User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_5081,10.8
UserLogger_7302,10.8
UserLogger_5598,10.8
UserLogger_9651,10.8
UserLogger_11090,10.8
UserLogger_6289,10.8
UserLogger_8270,10.8
UserLogger_6074,10.8
UserLogger_12758,10.8
UserLogger_7922,10.8
UserLogger_2129,10.8
UserLogger_2414,10.8
UserLogger_2794,10.8
UserLogger_15478,10.8
UserLogger_16026,10.8
UserLogger_18340,10.8
UserLogger_4219,10.8
UserLogger_16574,10.8
UserLogger_16831,10.8
UserLogger_7504,10.8
UserLogger_13627,10.8
UserLogger_2684,10.8
UserLogger_12054,10.8
UserLogger_12712,10.8
UserLogger_18815,10.8
UserLogger_17299,10.8
UserLogger_1383,10.8
UserLogger_20873,10.8
UserLogger_10501,10.8
UserLogger_19592,10.8
UserLogger_12761,10.8
UserLogger_13205,10.8
UserLogger_2748,10.8
UserLogger_16515,10.8
UserLogger_12366,10.8
UserLogger_2635,10.8
UserLogger_21048,10.8
UserLogger_14880,10.8
UserLogger_11158,10.8
UserLogger_5099,10.8
UserLogger_12147,10.8
UserLogger_169,10.8
UserLogger_14266,10.8
UserLogger_11214,10.8
UserLogger_13497,10.8
UserLogger_4139,10.8
UserLogger_12618,10.8
UserLogger_14335,10.8
UserLogger_15871,10.8
UserLogger_8403,10.8
UserLogger_3498,10.8
UserLogger_14054,10.8
UserLogger_13343,10.8
UserLogger_15614,10.8
UserLogger_553,10.8
UserLogger_4032,10.8
UserLogger_12086,10.8
UserLogger_3437,10.8
UserLogger_17157,10.8
UserLogger_7375,10.8
UserLogger_6687,10.8
UserLogger_13784,10.8
UserLogger_17415,10.8
UserLogger_11622,10.8
UserLogger_137,10.8
UserLogger_8552,10.8
UserLogger_10943,10.8
UserLogger_7132,10.8
UserLogger_16326,10.8
UserLogger_14784,10.8
UserLogger_18657,10.8
UserLogger_10979,10.8
UserLogger_7425,10.8
UserLogger_9172,10.8
UserLogger_2856,10.8
UserLogger_12465,10.8
UserLogger_19043,10.8
UserLogger_16671,10.8
UserLogger_17519,10.8
UserLogger_4024,10.8
UserLogger_19484,10.8
UserLogger_19800,10.8
UserLogger_16493,10.8
UserLogger_20552,10.8
UserLogger_11848,10.8
UserLogger_20019,10.8
UserLogger_13777,10.8
UserLogger_12319,10.8
UserLogger_17064,10.8
UserLogger_5363,10.8
UserLogger_16882,10.8
UserLogger_1397,10.8
UserLogger_12354,10.8
UserLogger_5352,10.8
UserLogger_21031,10.8
UserLogger_17137,10.8
UserLogger_8426,10.8
UserLogger_2213,10.8
UserLogger_20801,10.8
UserLogger_21101,10.8
UserLogger_3794,10.8
UserLogger_7365,10.8
UserLogger_8586,10.8
UserLogger_10993,10.8
UserLogger_2512,10.8
UserLogger_17888,10.8
UserLogger_4609,10.8
UserLogger_21169,10.8
UserLogger_15164,10.8
UserLogger_7369,10.8
UserLogger_11368,10.8
UserLogger_3529,10.8
UserLogger_5518,10.8
UserLogger_17641,10.8
UserLogger_2495,10.8
UserLogger_18866,10.8
UserLogger_3274,10.8
UserLogger_15122,10.8
UserLogger_19820,10.8
UserLogger_8506,10.8
UserLogger_2701,10.8
UserLogger_2085,10.8
UserLogger_4973,10.8
UserLogger_12822,10.8
UserLogger_17494,10.8
UserLogger_3710,10.8
UserLogger_16359,10.8
UserLogger_18845,10.8
UserLogger_5165,10.8
UserLogger_13858,10.8
UserLogger_15245,10.8
UserLogger_7870,10.8
UserLogger_18622,10.8
UserLogger_12475,10.8
UserLogger_8969,10.8
UserLogger_11804,10.8
UserLogger_9282,10.8
UserLogger_9646,10.8
UserLogger_11581,10.8
UserLogger_5547,10.8
UserLogger_21017,10.8
UserLogger_11321,10.8
UserLogger_7409,10.8
UserLogger_8233,10.8
UserLogger_9728,10.8
UserLogger_10884,10.8
UserLogger_5937,10.8
UserLogger_17389,10.8
UserLogger_19690,10.8
UserLogger_12603,10.8
UserLogger_15734,10.8
UserLogger_17039,10.8
UserLogger_714,10.8
UserLogger_2678,10.8
UserLogger_5107,10.8
UserLogger_5885,10.8
UserLogger_14107,10.8
UserLogger_16516,10.8
UserLogger_15912,10.8
UserLogger_19879,10.8
UserLogger_4202,10.8
UserLogger_8917,10.8
UserLogger_7609,10.8
UserLogger_6,10.8
UserLogger_16844,10.8
UserLogger_4391,10.8
UserLogger_5407,10.8
UserLogger_10272,10.8
UserLogger_15363,10.8
UserLogger_20016,10.8
UserLogger_6076,10.8
UserLogger_17937,10.8
UserLogger_10330,10.8
UserLogger_5742,10.8
UserLogger_14786,10.8
UserLogger_19322,10.8
UserLogger_10811,10.8
UserLogger_5846,10.8
UserLogger_13914,10.8
UserLogger_7307,10.8
UserLogger_12570,10.8
UserLogger_5305,10.8
UserLogger_5678,10.8
UserLogger_15762,10.8
UserLogger_7172,10.8
UserLogger_18946,10.8
UserLogger_13655,10.8
UserLogger_5391,10.8
UserLogger_1023,10.8
UserLogger_6198,10.8
UserLogger_16887,10.8
UserLogger_14136,10.8
UserLogger_6692,10.8
UserLogger_13905,10.8
UserLogger_6422,10.8
UserLogger_17372,10.8
UserLogger_20948,10.8
UserLogger_3488,10.8
UserLogger_4153,10.8
UserLogger_14787,10.8
UserLogger_9119,10.8
UserLogger_15285,10.8
UserLogger_6518,10.8
UserLogger_16430,10.8
UserLogger_9987,10.8
UserLogger_3778,10.8
UserLogger_17931,10.8
UserLogger_17822,10.8
UserLogger_14475,10.8
UserLogger_12438,10.8
UserLogger_12806,10.8
UserLogger_9886,10.8
UserLogger_6462,10.8
UserLogger_14319,10.8
UserLogger_19178,10.8
UserLogger_9128,10.8
UserLogger_3143,10.8
UserLogger_18549,10.8
UserLogger_2111,10.8
UserLogger_10877,10.8
UserLogger_18387,10.8
UserLogger_5945,10.8
UserLogger_19030,10.8
UserLogger_16720,10.8
UserLogger_15692,10.8
UserLogger_6244,10.8
UserLogger_5217,10.8
UserLogger_14177,10.8
UserLogger_18603,10.8
UserLogger_15702,10.8
UserLogger_14685,10.8
UserLogger_558,10.8
UserLogger_12439,10.8
UserLogger_20409,10.8
UserLogger_13505,10.8
UserLogger_15667,10.8
UserLogger_12257,10.8
UserLogger_17581,10.8
UserLogger_16926,10.8
UserLogger_6741,10.8
UserLogger_2727,10.8
UserLogger_17689,10.8
UserLogger_9653,10.8
UserLogger_3213,10.8
UserLogger_11119,10.8
UserLogger_16054,10.8
UserLogger_15529,10.8
UserLogger_5865,10.8
UserLogger_6218,10.8
UserLogger_7346,10.8
UserLogger_15533,10.8
UserLogger_8958,10.8
UserLogger_16472,10.8
UserLogger_8284,10.8
UserLogger_11604,10.8
UserLogger_14752,10.8
UserLogger_12724,10.8
UserLogger_19632,10.8
UserLogger_18855,10.8
UserLogger_6781,10.8
UserLogger_6756,10.8
UserLogger_8909,10.8
UserLogger_11364,10.8
UserLogger_1470,10.8
UserLogger_5359,10.8
UserLogger_19046,10.8
UserLogger_7801,10.8
UserLogger_8158,10.8
UserLogger_18887,10.8
UserLogger_18806,10.8
UserLogger_10325,10.8
UserLogger_10911,10.8
UserLogger_16802,10.8
UserLogger_4293,10.8
UserLogger_12628,10.8
UserLogger_20586,10.8
UserLogger_16147,10.8
UserLogger_2988,10.8
UserLogger_12741,10.8
UserLogger_14578,10.8
UserLogger_11924,10.8
UserLogger_7247,10.8
UserLogger_20657,10.8
UserLogger_4143,10.8
UserLogger_13901,10.8
UserLogger_2252,10.8
UserLogger_12514,10.8
UserLogger_16603,10.8
UserLogger_1869,10.8
UserLogger_11212,10.8
UserLogger_3703,10.8
UserLogger_8018,10.8
UserLogger_10434,10.8
UserLogger_16718,10.8
UserLogger_9214,10.8
UserLogger_7784,10.8
UserLogger_11974,10.8
UserLogger_15294,10.8
UserLogger_5550,10.8
UserLogger_5332,10.8
UserLogger_20867,10.8
UserLogger_1199,10.8
UserLogger_15247,10.8
UserLogger_6409,10.8
UserLogger_1277,10.8
UserLogger_4574,10.8
UserLogger_4909,10.8
UserLogger_6220,10.8
UserLogger_17818,10.8
UserLogger_715,10.8
UserLogger_1670,10.8
UserLogger_7713,10.8
UserLogger_9740,10.8
UserLogger_15055,10.8
UserLogger_12969,10.8
UserLogger_361,10.8
UserLogger_10098,10.8
UserLogger_9085,10.8
UserLogger_13289,10.8
UserLogger_5436,10.8
UserLogger_19150,10.8
UserLogger_6235,10.8
UserLogger_12204,10.8
UserLogger_17385,10.8
UserLogger_5418,10.8
UserLogger_15367,10.8
UserLogger_17673,10.8
UserLogger_3024,10.8
UserLogger_4097,10.8
UserLogger_7538,10.8
UserLogger_13322,10.8
UserLogger_20758,10.8
UserLogger_18063,10.8
UserLogger_8545,10.8
UserLogger_1157,10.8
UserLogger_8010,10.8
UserLogger_13514,10.8
UserLogger_20287,10.8
UserLogger_14511,10.8
UserLogger_11155,10.8
UserLogger_11816,10.8
UserLogger_10547,10.8
UserLogger_460,10.8
UserLogger_12859,10.8
UserLogger_8510,10.8
UserLogger_7626,10.8
UserLogger_9405,10.8
UserLogger_6290,10.8
UserLogger_291,10.8
UserLogger_4774,10.8
UserLogger_12239,10.8
UserLogger_15364,10.8
UserLogger_15720,10.8
UserLogger_14927,10.8
UserLogger_1106,10.8
UserLogger_18716,10.8
UserLogger_16677,10.8
UserLogger_4388,10.8
UserLogger_9109,10.8
UserLogger_6097,10.8
UserLogger_5045,10.8
UserLogger_7949,10.8
UserLogger_11188,10.8
UserLogger_9143,10.8
UserLogger_6880,10.8
UserLogger_5554,10.8
UserLogger_6051,10.8
UserLogger_12462,10.8
UserLogger_3623,10.8
UserLogger_8731,10.8
UserLogger_11432,10.8
UserLogger_13759,10.8
UserLogger_8797,10.8
UserLogger_9360,10.8
UserLogger_18629,10.8
UserLogger_900,10.8
UserLogger_2279,10.8
UserLogger_15570,10.8
UserLogger_10504,10.8
UserLogger_17556,10.8
UserLogger_16856,10.8
UserLogger_5018,10.8
UserLogger_259,10.8
UserLogger_11444,10.8
UserLogger_12120,10.8
UserLogger_20558,10.8
UserLogger_6084,10.8
UserLogger_1647,10.8
UserLogger_11603,10.8
UserLogger_9423,10.8
UserLogger_2910,10.8
UserLogger_17113,10.8
UserLogger_7810,10.8
UserLogger_230,10.8
UserLogger_2981,10.8
UserLogger_9652,10.8
UserLogger_128,10.8
UserLogger_2932,10.8
UserLogger_15318,10.8
UserLogger_21029,10.8
UserLogger_14649,10.8
UserLogger_20539,10.8
UserLogger_12495,10.8
UserLogger_3993,10.8
UserLogger_11541,10.8
UserLogger_17221,10.8
UserLogger_11141,10.8
UserLogger_2669,10.8
UserLogger_10087,10.8
UserLogger_16417,10.8
UserLogger_16305,10.8
UserLogger_10927,10.8
UserLogger_9426,10.8
UserLogger_16916,10.8
UserLogger_5621,10.8
UserLogger_19839,10.8
UserLogger_18348,10.8
UserLogger_20854,10.8
UserLogger_16507,10.8
UserLogger_274,10.8
UserLogger_8413,10.8
UserLogger_12188,10.8
UserLogger_4028,10.8
UserLogger_11050,10.8
UserLogger_5300,10.8
UserLogger_19356,10.8
UserLogger_16229,10.8
UserLogger_11633,10.8
UserLogger_2626,10.8
UserLogger_6225,10.8
UserLogger_10285,10.8
UserLogger_19370,10.8
UserLogger_16745,10.8
UserLogger_16836,10.8
UserLogger_12579,10.8
UserLogger_10600,10.8
UserLogger_19084,10.8
UserLogger_5333,10.8
UserLogger_5135,10.8
UserLogger_9688,10.8
UserLogger_15146,10.8
UserLogger_16605,10.8
UserLogger_6286,10.8
UserLogger_8452,10.8
UserLogger_6020,10.8
UserLogger_16365,10.8
UserLogger_3187,10.8
UserLogger_7628,10.8
UserLogger_4496,10.8
UserLogger_13517,10.8
UserLogger_2184,10.8
UserLogger_17558,10.8
UserLogger_5474,10.8
UserLogger_4739,10.8
UserLogger_6281,10.8
UserLogger_2066,10.8
UserLogger_12510,10.8
UserLogger_20220,10.8
UserLogger_12669,10.8
UserLogger_12998,10.8
UserLogger_14458,10.8
UserLogger_7681,10.8
UserLogger_17523,10.8
UserLogger_11160,10.8
UserLogger_11144,10.8
UserLogger_19510,10.8
UserLogger_19672,10.8
UserLogger_19724,10.8
UserLogger_12303,10.8
UserLogger_7289,10.8
UserLogger_6335,10.8
UserLogger_13528,10.8
UserLogger_14744,10.8
UserLogger_7755,10.8
UserLogger_18087,10.8
UserLogger_1957,10.8
UserLogger_9839,10.8
UserLogger_4398,10.8
UserLogger_6978,10.8
UserLogger_487,10.8
UserLogger_7563,10.8
UserLogger_5216,10.8
UserLogger_10746,10.8
UserLogger_11979,10.8
UserLogger_5446,10.8
UserLogger_14708,10.8
UserLogger_10898,10.8
UserLogger_20556,10.8
UserLogger_3184,10.8
UserLogger_14417,10.8
UserLogger_15566,10.8
UserLogger_16569,10.8
UserLogger_14400,10.8
UserLogger_11337,10.8
UserLogger_18833,10.8
UserLogger_15342,10.8
UserLogger_2783,10.8
UserLogger_14094,10.8
UserLogger_7596,10.8
UserLogger_7920,10.8
UserLogger_6186,10.8
UserLogger_8833,10.8
UserLogger_18523,10.8
UserLogger_9144,10.8
UserLogger_19559,10.8
UserLogger_20565,10.8
UserLogger_12917,10.8
UserLogger_3694,10.8
UserLogger_11883,10.8
UserLogger_1020,10.8
UserLogger_9690,10.8
UserLogger_17020,10.8
UserLogger_12052,10.8
UserLogger_5485,10.8
UserLogger_10013,10.8
UserLogger_4724,10.8
UserLogger_3073,10.8
UserLogger_19885,10.8
UserLogger_14237,10.8
UserLogger_18418,10.8
UserLogger_17989,10.8
UserLogger_17830,10.8
UserLogger_16837,10.8
UserLogger_17473,10.8
UserLogger_2740,10.8
UserLogger_8960,10.8
UserLogger_8197,10.8
UserLogger_17031,10.8
UserLogger_14412,10.8
UserLogger_16813,10.8
UserLogger_11081,10.8
UserLogger_2736,10.8
UserLogger_3511,10.8
UserLogger_9199,10.8
UserLogger_18539,10.8
UserLogger_134,10.8
UserLogger_17666,10.8
UserLogger_10331,10.8
UserLogger_16688,10.8
UserLogger_19071,10.8
UserLogger_5815,10.8
UserLogger_18364,10.8
UserLogger_12220,10.8
UserLogger_14074,10.8
UserLogger_8858,10.8
UserLogger_17430,10.8
UserLogger_12017,10.8
UserLogger_7599,10.8
UserLogger_8607,10.8
UserLogger_7267,10.8
UserLogger_7900,10.8
UserLogger_14606,10.8
UserLogger_18372,10.8
UserLogger_11129,10.8
UserLogger_5929,10.8
UserLogger_8937,10.8
UserLogger_14077,10.8
UserLogger_1579,10.8
UserLogger_19387,10.8
UserLogger_2968,10.8
UserLogger_10019,10.8
UserLogger_12081,10.8
UserLogger_3256,10.8
UserLogger_12401,10.8
UserLogger_485,10.8
UserLogger_6808,10.8
UserLogger_967,10.8
UserLogger_13181,10.8
UserLogger_6940,10.8
UserLogger_10646,10.8
UserLogger_19002,10.8
UserLogger_10906,10.8
UserLogger_7071,10.8
UserLogger_8805,10.8
UserLogger_1947,10.8
UserLogger_8931,10.8
UserLogger_13394,10.8
UserLogger_2225,10.8
UserLogger_5925,10.8
UserLogger_11842,10.8
UserLogger_10821,10.8
UserLogger_7677,10.8
UserLogger_13620,10.8
UserLogger_2136,10.8
UserLogger_14841,10.8
UserLogger_16941,10.8
UserLogger_3821,10.8
UserLogger_8678,10.8
UserLogger_14572,10.8
UserLogger_13201,10.8
UserLogger_16630,10.8
UserLogger_20635,10.8
UserLogger_12868,10.8
UserLogger_17145,10.8
UserLogger_6425,10.8
UserLogger_6760,10.8
UserLogger_14720,10.8
UserLogger_19292,10.8
UserLogger_9808,10.8
UserLogger_3204,10.8
UserLogger_2549,10.8
UserLogger_16620,10.8
UserLogger_18637,10.8
UserLogger_20351,10.8
UserLogger_8637,10.8
UserLogger_9224,10.8
UserLogger_8726,10.8
UserLogger_10534,10.8
UserLogger_14236,10.8
UserLogger_18999,10.8
UserLogger_20176,10.8
UserLogger_6108,10.8
UserLogger_11933,10.8
UserLogger_13818,10.8
UserLogger_14740,10.8
UserLogger_5195,10.8
UserLogger_9152,10.8
UserLogger_20015,10.8
UserLogger_13698,10.8
UserLogger_2904,10.8
UserLogger_5852,10.8
UserLogger_20852,10.8
UserLogger_17445,10.8
UserLogger_10995,10.8
UserLogger_601,10.8
UserLogger_7780,10.8
UserLogger_9932,10.8
UserLogger_14507,10.8
UserLogger_4344,10.8
UserLogger_4977,10.8
UserLogger_8318,10.8
UserLogger_12843,10.8
UserLogger_2167,10.8
UserLogger_17409,10.8
UserLogger_18374,10.8
UserLogger_12343,10.8
UserLogger_12876,10.8
UserLogger_11651,10.8
UserLogger_18900,10.8
UserLogger_4788,10.8
UserLogger_5714,10.8
UserLogger_6451,10.8
UserLogger_21084,10.8
UserLogger_8538,10.8
UserLogger_5034,10.8
UserLogger_2624,10.8
UserLogger_12069,10.8
UserLogger_11233,10.8
UserLogger_2545,10.8
UserLogger_14978,10.8
UserLogger_12269,10.8
UserLogger_16742,10.8
UserLogger_741,10.8
UserLogger_411,10.8
UserLogger_8342,10.8
UserLogger_17696,10.8
UserLogger_5225,10.8
UserLogger_14682,10.8
UserLogger_14967,10.8
UserLogger_9820,10.8
UserLogger_8739,10.8
UserLogger_2497,10.8
UserLogger_14816,10.8
UserLogger_7513,10.8
UserLogger_9507,10.8
UserLogger_9619,10.8
UserLogger_4730,10.8
UserLogger_14701,10.8
UserLogger_13248,10.8
UserLogger_2760,10.8
UserLogger_2075,10.8
UserLogger_12657,10.8
UserLogger_20815,10.8
UserLogger_12988,10.8
UserLogger_18731,10.8
UserLogger_18226,10.8
UserLogger_13857,10.8
UserLogger_13665,10.8
UserLogger_10796,10.8
UserLogger_3105,10.8
UserLogger_14615,10.8
UserLogger_16181,10.8
UserLogger_3147,10.8
UserLogger_11879,10.8
UserLogger_21095,10.8
UserLogger_14189,10.8
UserLogger_286,10.8
UserLogger_7808,10.8
UserLogger_1323,10.8
UserLogger_9123,10.8
UserLogger_9453,10.8
UserLogger_19882,10.8
UserLogger_4059,10.8
UserLogger_72,10.8
UserLogger_13488,10.8
UserLogger_410,10.8
UserLogger_9068,10.8
UserLogger_2078,10.8
UserLogger_7654,10.8
UserLogger_3882,10.8
UserLogger_2012,10.8
UserLogger_17465,10.8
UserLogger_7536,10.8
UserLogger_8615,10.8
UserLogger_8486,10.8
UserLogger_9798,10.8
UserLogger_2522,10.8
UserLogger_4731,10.8
UserLogger_13883,10.8
UserLogger_11742,10.8
UserLogger_18424,10.8
UserLogger_13469,10.8
UserLogger_6832,10.8
UserLogger_20976,10.8
UserLogger_13606,10.8
UserLogger_11058,10.8
UserLogger_14515,10.8
UserLogger_11571,10.8
UserLogger_21159,10.8
UserLogger_4983,10.8
UserLogger_12781,10.8
UserLogger_10961,10.8
UserLogger_9586,10.8
UserLogger_12831,10.8
UserLogger_3461,10.8
UserLogger_14694,10.8
UserLogger_18224,10.8
UserLogger_13604,10.8
UserLogger_3971,10.8
UserLogger_7305,10.8
UserLogger_7731,10.8
UserLogger_2298,10.8
UserLogger_3168,10.8
UserLogger_12050,10.8
UserLogger_9060,10.8
UserLogger_14639,10.8
UserLogger_17984,10.8
UserLogger_10354,10.8
UserLogger_9442,10.8
UserLogger_16272,10.8
UserLogger_896,10.8
UserLogger_19929,10.8
UserLogger_17681,10.8
UserLogger_17907,10.8
UserLogger_1071,10.8
UserLogger_15332,10.8
UserLogger_13610,10.8
UserLogger_15571,10.8
UserLogger_19867,10.8
UserLogger_12077,10.8
UserLogger_2830,10.8
UserLogger_17621,10.8
UserLogger_5379,10.8
UserLogger_2045,10.8
UserLogger_1595,10.8
UserLogger_17872,10.8
UserLogger_5764,10.8
UserLogger_20708,10.8
UserLogger_20140,10.8
UserLogger_205,10.8
UserLogger_6562,10.8
UserLogger_17734,10.8
UserLogger_11038,10.8
UserLogger_15077,10.8
UserLogger_14197,10.8
UserLogger_10228,10.8
UserLogger_17065,10.8
UserLogger_8248,10.8
UserLogger_2677,10.8
UserLogger_3538,10.8
UserLogger_20395,10.8
UserLogger_20109,10.8
UserLogger_15142,10.8
UserLogger_15666,10.8
UserLogger_12683,10.8
UserLogger_1731,10.8
UserLogger_17121,10.8
UserLogger_3635,10.8
UserLogger_5934,10.8
UserLogger_12769,10.8
UserLogger_697,10.8
UserLogger_1005,10.8
UserLogger_13198,10.8
UserLogger_12953,10.8
UserLogger_18455,10.8
UserLogger_10564,10.8
UserLogger_2771,10.8
UserLogger_14375,10.8
UserLogger_9125,10.8
UserLogger_14651,10.8
UserLogger_10159,10.8
UserLogger_4618,10.8
UserLogger_14439,10.8
UserLogger_12832,10.8
UserLogger_17703,10.8
UserLogger_1029,10.8
UserLogger_19786,10.8
UserLogger_12727,10.8
UserLogger_17896,10.8
UserLogger_4013,10.8
UserLogger_19375,10.8
UserLogger_3958,10.8
UserLogger_19023,10.8
UserLogger_18479,10.8
UserLogger_10385,10.8
UserLogger_4336,10.8
UserLogger_17738,10.8
UserLogger_6024,10.8
UserLogger_17335,10.8
UserLogger_4706,10.8
UserLogger_5348,10.8
UserLogger_14999,10.8
UserLogger_12202,10.8
UserLogger_7220,10.8
UserLogger_7466,10.8
UserLogger_11605,10.8
UserLogger_2101,10.8
UserLogger_13912,10.8
UserLogger_101,10.8
UserLogger_11343,10.8
UserLogger_6698,10.8
UserLogger_6958,10.8
UserLogger_15505,10.8
UserLogger_11558,10.8
UserLogger_2743,10.8
UserLogger_19363,10.8
UserLogger_18247,10.8
UserLogger_4045,10.8
UserLogger_9006,10.8
UserLogger_9299,10.8
UserLogger_18471,10.8
UserLogger_6715,10.8
UserLogger_15561,10.8
UserLogger_5871,10.8
UserLogger_7772,10.8
UserLogger_8206,10.8
UserLogger_11596,10.8
UserLogger_2730,10.8
UserLogger_396,10.8
UserLogger_1664,10.8
UserLogger_6195,10.8
UserLogger_6433,10.8
UserLogger_17652,10.8
UserLogger_18554,10.8
UserLogger_20818,10.8
UserLogger_1476,10.8
UserLogger_17080,10.8
UserLogger_8966,10.8
UserLogger_3589,10.8
UserLogger_17949,10.8
UserLogger_20918,10.8
UserLogger_5948,10.8
UserLogger_6062,10.8
UserLogger_635,10.8
UserLogger_817,10.8
UserLogger_12419,10.8
UserLogger_19137,10.8
UserLogger_3341,10.8
UserLogger_19450,10.8
UserLogger_50,10.8
UserLogger_10411,10.8
UserLogger_16761,10.8
UserLogger_15840,10.8
UserLogger_13595,10.8
UserLogger_13619,10.8
UserLogger_707,10.8
UserLogger_1686,10.8
UserLogger_9394,10.8
UserLogger_13644,10.8
UserLogger_9981,10.8
UserLogger_724,10.8
UserLogger_9561,10.8
UserLogger_2805,10.8
UserLogger_12814,10.8
UserLogger_1026,10.8
UserLogger_12227,10.8
UserLogger_6309,10.8
UserLogger_14068,10.8
UserLogger_5215,10.8
UserLogger_5833,10.8
UserLogger_14980,10.8
UserLogger_16961,10.8
UserLogger_123,10.8
UserLogger_1247,10.8
UserLogger_820,10.8
UserLogger_8309,10.8
UserLogger_17326,10.8
UserLogger_9512,10.8
UserLogger_12622,10.8
UserLogger_4954,10.8
UserLogger_8889,10.8
UserLogger_2948,10.8
UserLogger_12555,10.8
UserLogger_6418,10.8
UserLogger_12604,10.8
UserLogger_10597,10.8
UserLogger_1959,10.8
UserLogger_15834,10.8
UserLogger_14355,10.8
UserLogger_17607,10.8
UserLogger_18055,10.8
UserLogger_13129,10.8
UserLogger_4528,10.8
UserLogger_2541,10.8
UserLogger_12573,10.8
UserLogger_18959,10.8
UserLogger_13000,10.8
UserLogger_11983,10.8
UserLogger_930,10.8
UserLogger_17016,10.8
UserLogger_16576,10.8
UserLogger_7704,10.8
UserLogger_11715,10.8
UserLogger_10795,10.8
UserLogger_16445,10.8
UserLogger_16373,10.8
UserLogger_20065,10.8
UserLogger_12642,10.8
UserLogger_8497,10.8
UserLogger_8056,10.8
UserLogger_16853,10.8
UserLogger_14517,10.8
UserLogger_9430,10.8
UserLogger_16354,10.8
UserLogger_7268,10.8
UserLogger_5354,10.8
UserLogger_8319,10.8
UserLogger_14329,10.8
UserLogger_7203,10.8
UserLogger_15992,10.8
UserLogger_10120,10.8
UserLogger_19731,10.8
UserLogger_6836,10.8
UserLogger_16819,10.8
UserLogger_14602,10.8
UserLogger_6067,10.8
UserLogger_1837,10.8
UserLogger_18562,10.8
UserLogger_13274,10.8
UserLogger_5525,10.8
UserLogger_19582,10.8
UserLogger_49,10.8
UserLogger_14981,10.8
UserLogger_18776,10.8
UserLogger_8057,10.8
UserLogger_13588,10.8
UserLogger_12635,10.8
UserLogger_15595,10.8
UserLogger_10075,10.8
UserLogger_4401,10.8
UserLogger_13090,10.8
UserLogger_18891,10.8
UserLogger_20903,10.8
UserLogger_4871,10.8
UserLogger_9240,10.8
UserLogger_3698,10.8
UserLogger_17401,10.8
UserLogger_3451,10.8
UserLogger_4205,10.8
UserLogger_19773,10.8
UserLogger_1557,10.8
UserLogger_20842,10.8
UserLogger_17092,10.8
UserLogger_14658,10.8
UserLogger_14349,10.8
UserLogger_5999,10.8
UserLogger_13103,10.8
UserLogger_4420,10.8
UserLogger_17950,10.8
UserLogger_15726,10.8
UserLogger_14533,10.8
UserLogger_13063,10.8
UserLogger_16788,10.8
UserLogger_16495,10.8
UserLogger_17426,10.8
UserLogger_7459,10.8
UserLogger_2157,10.8
UserLogger_9043,10.8
UserLogger_18945,10.8
UserLogger_4824,10.8
UserLogger_15558,10.8
UserLogger_15885,10.8
UserLogger_16158,10.8
UserLogger_2814,10.8
UserLogger_1697,10.8
UserLogger_11201,10.8
UserLogger_12407,10.8
UserLogger_6725,10.8
UserLogger_1066,10.8
UserLogger_14255,10.8
UserLogger_2439,10.8
UserLogger_9593,10.8
UserLogger_17155,10.8
UserLogger_10838,10.8
UserLogger_11136,10.8
UserLogger_2782,10.8
UserLogger_16643,10.8
UserLogger_3934,10.8
UserLogger_8331,10.8
UserLogger_2039,10.8
UserLogger_2360,10.8
UserLogger_5466,10.8
UserLogger_10008,10.8
UserLogger_5516,10.8
UserLogger_17763,10.8
UserLogger_10841,10.8
UserLogger_8196,10.8
UserLogger_8337,10.8
UserLogger_16539,10.8
UserLogger_20901,10.8
UserLogger_21036,10.8
UserLogger_13420,10.8
UserLogger_17667,10.8
UserLogger_15669,10.8
UserLogger_4338,10.8
UserLogger_3287,10.8
UserLogger_6670,10.8
UserLogger_7163,10.8
UserLogger_13583,10.8
UserLogger_9526,10.8
UserLogger_12637,10.8
UserLogger_11153,10.8
UserLogger_11107,10.8
UserLogger_7185,10.8
UserLogger_6275,10.8
UserLogger_7085,10.8
UserLogger_18464,10.8
UserLogger_2046,10.8
UserLogger_6932,10.8
UserLogger_18535,10.8
UserLogger_15622,10.8
UserLogger_17695,10.8
UserLogger_13047,10.8
UserLogger_18303,10.8
UserLogger_18802,10.8
UserLogger_17085,10.8
UserLogger_12365,10.8
UserLogger_3059,10.8
UserLogger_11082,10.8
UserLogger_6308,10.8
UserLogger_17974,10.8
UserLogger_13670,10.8
UserLogger_3579,10.8
UserLogger_11717,10.8
UserLogger_7356,10.8
UserLogger_17280,10.8
UserLogger_13695,10.8
UserLogger_17177,10.8
UserLogger_3984,10.8
UserLogger_14756,10.8
UserLogger_5312,10.8
UserLogger_6660,10.8
UserLogger_18200,10.8
UserLogger_13764,10.8
UserLogger_20420,10.8
UserLogger_4069,10.8
UserLogger_13602,10.8
UserLogger_16362,10.8
UserLogger_8878,10.8
UserLogger_13981,10.8
UserLogger_3580,10.8
UserLogger_11398,10.8
UserLogger_13259,10.8
UserLogger_16341,10.8
UserLogger_18314,10.8
UserLogger_1194,10.8
UserLogger_19896,10.8
UserLogger_20178,10.8
UserLogger_7294,10.8
UserLogger_3975,10.8
UserLogger_196,10.8
UserLogger_1119,10.8
UserLogger_6133,10.8
UserLogger_10723,10.8
UserLogger_17184,10.8
UserLogger_4462,10.8
UserLogger_7051,10.8
